"experiment_id","scenario","position_sheet","run_seed","logged_validation_genome_seed","genome_source"
"E3","V3A",NA,19103,19,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_19.txt"
"E3","V3A",NA,19104,19,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_19.txt"
"E3","V3A",NA,19105,19,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_19.txt"
"E3","V3A",NA,19106,19,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_19.txt"
"E3","V3A",NA,19107,19,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_19.txt"
"E3","V3A",NA,19108,19,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_19.txt"
"E3","V3A",NA,19109,19,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_19.txt"
"E3","V3A",NA,19110,19,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_19.txt"
"E3","V3A",NA,20101,20,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_20.txt"
"E3","V3A",NA,20102,20,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_20.txt"
"E3","V3A",NA,20103,20,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_20.txt"
"E3","V3A",NA,20104,20,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_20.txt"
"E3","V3A",NA,20105,20,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_20.txt"
"E3","V3A",NA,20106,20,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_20.txt"
"E3","V3A",NA,20107,20,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_20.txt"
"E3","V3A",NA,20108,20,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_20.txt"
"E3","V3A",NA,20109,20,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_20.txt"
"E3","V3A",NA,20110,20,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_20.txt"
"E3","V3A",NA,21101,21,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_21.txt"
"E3","V3A",NA,21102,21,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_21.txt"
"E3","V3A",NA,21103,21,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_21.txt"
"E3","V3A",NA,21104,21,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_21.txt"
"E3","V3A",NA,21105,21,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_21.txt"
"E3","V3A",NA,21106,21,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_21.txt"
"E3","V3A",NA,21107,21,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_21.txt"
"E3","V3A",NA,21108,21,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_21.txt"
"E3","V3A",NA,21109,21,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_21.txt"
"E3","V3A",NA,21110,21,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_21.txt"
"E3","V3A",NA,22101,22,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_22.txt"
"E3","V3A",NA,22102,22,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_22.txt"
"E3","V3A",NA,22103,22,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_22.txt"
"E3","V3A",NA,22104,22,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_22.txt"
"E3","V3A",NA,22105,22,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_22.txt"
"E3","V3A",NA,22106,22,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_22.txt"
"E3","V3A",NA,22107,22,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_22.txt"
"E3","V3A",NA,22108,22,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_22.txt"
"E3","V3A",NA,22109,22,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_22.txt"
"E3","V3A",NA,22110,22,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_22.txt"
"E3","V3A",NA,23101,23,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_23.txt"
"E3","V3A",NA,23102,23,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_23.txt"
"E3","V3A",NA,23103,23,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_23.txt"
"E3","V3A",NA,23104,23,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_23.txt"
"E3","V3A",NA,23105,23,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_23.txt"
"E3","V3A",NA,23106,23,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_23.txt"
"E3","V3A",NA,23107,23,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_23.txt"
"E3","V3A",NA,23108,23,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_23.txt"
"E3","V3A",NA,23109,23,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_23.txt"
"E3","V3A",NA,23110,23,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_23.txt"
"E3","V3A",NA,24101,24,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_24.txt"
"E3","V3A",NA,24102,24,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_24.txt"
"E3","V3A",NA,24103,24,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_24.txt"
"E3","V3A",NA,24104,24,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_24.txt"
"E3","V3A",NA,24105,24,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_24.txt"
"E3","V3A",NA,24106,24,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_24.txt"
"E3","V3A",NA,24107,24,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_24.txt"
"E3","V3A",NA,24108,24,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_24.txt"
"E3","V3A",NA,24109,24,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_24.txt"
"E3","V3A",NA,24110,24,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_24.txt"
"E3","V3A",NA,25101,25,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_25.txt"
"E3","V3A",NA,25102,25,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_25.txt"
"E3","V3A",NA,25103,25,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_25.txt"
"E3","V3A",NA,25104,25,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_25.txt"
"E3","V3A",NA,25105,25,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_25.txt"
"E3","V3A",NA,25106,25,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_25.txt"
"E3","V3A",NA,25107,25,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_25.txt"
"E3","V3A",NA,25108,25,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_25.txt"
"E3","V3A",NA,25109,25,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_25.txt"
"E3","V3A",NA,25110,25,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_25.txt"
"E3","V3A",NA,26101,26,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_26.txt"
"E3","V3A",NA,26102,26,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_26.txt"
"E3","V3A",NA,26103,26,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_26.txt"
"E3","V3A",NA,26104,26,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_26.txt"
"E3","V3A",NA,26105,26,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_26.txt"
"E3","V3A",NA,26106,26,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_26.txt"
"E3","V3A",NA,26107,26,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_26.txt"
"E3","V3A",NA,26108,26,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_26.txt"
"E3","V3A",NA,26109,26,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_26.txt"
"E3","V3A",NA,26110,26,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_26.txt"
"E3","V3A",NA,27101,27,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_27.txt"
"E3","V3A",NA,27102,27,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_27.txt"
"E3","V3A",NA,27103,27,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_27.txt"
"E3","V3A",NA,27104,27,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_27.txt"
"E3","V3A",NA,27105,27,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_27.txt"
"E3","V3A",NA,27106,27,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_27.txt"
"E3","V3A",NA,27107,27,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_27.txt"
"E3","V3A",NA,27108,27,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_27.txt"
"E3","V3A",NA,27109,27,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_27.txt"
"E3","V3A",NA,27110,27,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_27.txt"
"E3","V3A",NA,28101,28,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_28.txt"
"E3","V3A",NA,28102,28,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_28.txt"
"E3","V3A",NA,28103,28,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_28.txt"
"E3","V3A",NA,28104,28,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_28.txt"
"E3","V3A",NA,28105,28,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_28.txt"
"E3","V3A",NA,28106,28,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_28.txt"
"E3","V3A",NA,28107,28,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_28.txt"
"E3","V3A",NA,28108,28,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_28.txt"
"E3","V3A",NA,28109,28,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_28.txt"
"E3","V3A",NA,28110,28,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_28.txt"
"E3","V3A",NA,29101,29,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_29.txt"
"E3","V3A",NA,29102,29,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_29.txt"
"E3","V3A",NA,29103,29,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_29.txt"
"E3","V3A",NA,29104,29,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_29.txt"
"E3","V3A",NA,29105,29,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_29.txt"
"E3","V3A",NA,29106,29,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_29.txt"
"E3","V3A",NA,29107,29,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_29.txt"
"E3","V3A",NA,29108,29,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_29.txt"
"E3","V3A",NA,29109,29,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_29.txt"
"E3","V3A",NA,29110,29,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_29.txt"
"E3","V3A",NA,30101,30,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_30.txt"
"E3","V3A",NA,30102,30,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_30.txt"
"E3","V3A",NA,30103,30,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_30.txt"
"E3","V3A",NA,30104,30,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_30.txt"
"E3","V3A",NA,30105,30,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_30.txt"
"E3","V3A",NA,30106,30,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_30.txt"
"E3","V3A",NA,30107,30,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_30.txt"
"E3","V3A",NA,30108,30,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_30.txt"
"E3","V3A",NA,30109,30,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_30.txt"
"E3","V3A",NA,30110,30,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_30.txt"
"E3","V3B",NA,1101,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_01.txt"
"E3","V3B",NA,1102,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_01.txt"
"E3","V3B",NA,1103,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_01.txt"
"E3","V3B",NA,1104,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_01.txt"
"E3","V3B",NA,1105,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_01.txt"
"E3","V3B",NA,1106,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_01.txt"
"E3","V3B",NA,1107,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_01.txt"
"E3","V3B",NA,1108,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_01.txt"
"E3","V3B",NA,1109,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_01.txt"
"E3","V3B",NA,1110,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_01.txt"
"E3","V3B",NA,2101,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_02.txt"
"E3","V3B",NA,2102,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_02.txt"
"E3","V3B",NA,2103,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_02.txt"
"E3","V3B",NA,2104,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_02.txt"
"E3","V3B",NA,2105,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_02.txt"
"E3","V3B",NA,2106,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_02.txt"
"E3","V3B",NA,2107,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_02.txt"
"E3","V3B",NA,2108,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_02.txt"
"E3","V3B",NA,2109,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_02.txt"
"E3","V3B",NA,2110,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_02.txt"
"E3","V3B",NA,3101,3,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_03.txt"
"E3","V3B",NA,3102,3,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_03.txt"
"E3","V3B",NA,3103,3,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_03.txt"
"E3","V3B",NA,3104,3,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_03.txt"
"E3","V3B",NA,3105,3,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_03.txt"
"E3","V3B",NA,3106,3,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_03.txt"
"E3","V3B",NA,3107,3,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_03.txt"
"E3","V3B",NA,3108,3,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_03.txt"
"E3","V3B",NA,3109,3,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_03.txt"
"E3","V3B",NA,3110,3,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_03.txt"
"E3","V3B",NA,4101,4,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_04.txt"
"E3","V3B",NA,4102,4,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_04.txt"
"E3","V3B",NA,4103,4,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_04.txt"
"E3","V3B",NA,4104,4,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_04.txt"
"E3","V3B",NA,4105,4,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_04.txt"
"E3","V3B",NA,4106,4,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_04.txt"
"E3","V3B",NA,4107,4,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_04.txt"
"E3","V3B",NA,4108,4,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_04.txt"
"E3","V3B",NA,4109,4,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_04.txt"
"E3","V3B",NA,4110,4,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_04.txt"
"E3","V3B",NA,5101,5,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_05.txt"
"E3","V3B",NA,5102,5,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_05.txt"
"E3","V3B",NA,5103,5,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_05.txt"
"E3","V3B",NA,5104,5,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_05.txt"
"E3","V3B",NA,5105,5,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_05.txt"
"E3","V3B",NA,5106,5,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_05.txt"
"E3","V3B",NA,5107,5,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_05.txt"
"E3","V3B",NA,5108,5,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_05.txt"
"E3","V3B",NA,5109,5,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_05.txt"
"E3","V3B",NA,5110,5,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_05.txt"
"E3","V3B",NA,6101,6,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_06.txt"
"E3","V3B",NA,6102,6,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_06.txt"
"E3","V3B",NA,6103,6,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_06.txt"
"E3","V3B",NA,6104,6,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_06.txt"
"E3","V3B",NA,6105,6,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_06.txt"
"E3","V3B",NA,6106,6,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_06.txt"
"E3","V3B",NA,6107,6,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_06.txt"
"E3","V3B",NA,6108,6,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_06.txt"
"E3","V3B",NA,6109,6,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_06.txt"
"E3","V3B",NA,6110,6,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_06.txt"
"E3","V3B",NA,7101,7,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_07.txt"
"E3","V3B",NA,7102,7,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_07.txt"
"E3","V3B",NA,7103,7,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_07.txt"
"E3","V3B",NA,7104,7,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_07.txt"
"E3","V3B",NA,7105,7,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_07.txt"
